48262|Daily|8/25/2003|8/25/2003|4|20|Y|3332|NULL|NULL|NULL|NULL
48263|Daily|8/25/2003|8/26/2003|4|22|Y|3111|NULL|NULL|NULL|NULL
48264|Daily|8/26/2003|8/26/2003|4|20|Y|3332|NULL|NULL|NULL|NULL
48265|Daily|8/26/2003|12/2/2003|24|8|Y|2507|NULL|NULL|NULL|NULL
48267|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48268|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48269|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48270|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48271|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48272|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48273|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48274|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48276|once|7/13/2004|7/13/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48277|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48278|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48279|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48280|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48281|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48282|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48283|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48284|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48285|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48286|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48287|Daily|9/1/2003|6/26/2005|0|0|Y|2637|NULL|NULL|NULL|NULL
48288|Daily|9/2/2003|9/2/2003|16|20|Y|2507|NULL|NULL|NULL|NULL
48289|Daily|9/3/2003|9/3/2003|4|22|Y|3332|NULL|NULL|NULL|NULL
48290|Daily|9/3/2003|12/10/2003|20|23|Y|3094|NULL|NULL|NULL|NULL
48291|Daily|9/3/2003|12/10/2003|20|23|Y|3094|NULL|NULL|NULL|NULL
48292|Daily|9/3/2003|12/8/2003|0|0|Y|2703|NULL|NULL|NULL|NULL
48293|Daily|9/3/2003|12/8/2003|0|0|Y|2703|NULL|NULL|NULL|NULL
48294|Daily|9/4/2003|9/4/2003|14|20|Y|3332|NULL|NULL|NULL|NULL
48295|Daily|9/4/2003|12/12/2003|23|29|Y|3332|NULL|NULL|NULL|NULL
48296|Daily|9/4/2003|12/11/2003|24|30|Y|2506|NULL|NULL|NULL|NULL
48297|Daily|9/4/2003|9/4/2003|14|16|Y|2692|NULL|NULL|NULL|NULL
48298|Daily|9/8/2003|9/8/2003|4|20|Y|3332|NULL|NULL|NULL|NULL
48299|Daily|9/9/2003|9/30/2003|0|0|Y|2521|NULL|NULL|NULL|NULL
48300|Daily|9/9/2003|12/16/2003|24|30|Y|2506|NULL|NULL|NULL|NULL
48301|Daily|9/9/2003|3/14/2004|3|30|Y|3332|NULL|NULL|NULL|NULL
48302|Daily|9/9/2003|12/18/2003|4|11|Y|3332|NULL|NULL|NULL|NULL
48303|Daily|9/9/2003|9/9/2003|24|30|Y|2549|NULL|NULL|NULL|NULL
48304|Daily|9/9/2003|9/9/2003|22|30|Y|2673|NULL|NULL|NULL|NULL
48305|Daily|9/9/2003|12/16/2003|5|11|Y|2768|NULL|NULL|NULL|NULL
48306|Daily|9/9/2003|12/16/2003|20|25|Y|2768|NULL|NULL|NULL|NULL
48307|Daily|9/11/2003|9/11/2003|4|20|Y|3332|NULL|NULL|NULL|NULL
48308|Daily|9/11/2003|9/14/2003|23|27|Y|2505|NULL|NULL|NULL|NULL
48309|Daily|9/11/2003|10/17/2003|4|18|Y|2593|NULL|NULL|NULL|NULL
48310|Daily|9/13/2003|12/6/2003|4|22|Y|2506|NULL|NULL|NULL|NULL
48311|Daily|9/13/2003|5/15/2004|8|12|Y|2772|NULL|NULL|NULL|NULL
48312|Daily|9/13/2003|5/15/2003|8|12|Y|2772|NULL|NULL|NULL|NULL
48313|Daily|9/13/2003|5/8/2004|8|12|Y|2524|NULL|NULL|NULL|NULL
48314|Daily|9/15/2003|11/17/2003|21|25|Y|2517|NULL|NULL|NULL|NULL
48315|Daily|9/15/2003|11/17/2003|21|25|Y|2517|NULL|NULL|NULL|NULL
48316|Daily|9/15/2003|9/21/2003|4|22|Y|2518|NULL|NULL|NULL|NULL
48317|Daily|9/16/2003|9/16/2003|11|14|Y|2529|NULL|NULL|NULL|NULL
48318|Daily|9/16/2003|9/16/2003|23|27|Y|3332|NULL|NULL|NULL|NULL
48319|Daily|9/16/2003|9/16/2003|2|7|Y|2528|NULL|NULL|NULL|NULL
48320|Daily|9/17/2003|9/17/2003|23|27|Y|3332|NULL|NULL|NULL|NULL
48321|Daily|9/17/2003|9/17/2003|4|18|Y|3332|NULL|NULL|NULL|NULL
48322|Daily|9/17/2003|9/17/2003|3|20|Y|3327|NULL|NULL|NULL|NULL
48323|Daily|9/18/2003|9/18/2003|11|14|Y|2529|NULL|NULL|NULL|NULL
48324|Daily|9/18/2003|12/16/2003|26|31|Y|2647|NULL|NULL|NULL|NULL
48325|Daily|9/19/2003|9/20/2003|4|22|Y|2667|NULL|NULL|NULL|NULL
48326|Daily|9/19/2003|9/19/2003|7|12|Y|3332|NULL|NULL|NULL|NULL
48327|daily|9/22/2003|9/22/2003|14|22|N|2716|NULL|NULL|NULL|NULL
48328|Daily|9/23/2003|9/23/2003|4|18|Y|2527|NULL|NULL|NULL|NULL
48329|Daily|9/23/2003|9/23/2003|23|30|Y|2528|NULL|NULL|NULL|NULL
48330|Daily|9/23/2003|9/23/2003|23|27|Y|3332|NULL|NULL|NULL|NULL
48331|Daily|9/24/2003|9/24/2003|22|27|Y|3332|NULL|NULL|NULL|NULL
48332|Daily|9/24/2003|9/26/2003|4|22|Y|2518|NULL|NULL|NULL|NULL
48333|Daily|9/24/2003|9/24/2003|4|18|Y|2527|NULL|NULL|NULL|NULL
48334|Daily|9/25/2003|9/25/2003|19|26|Y|2528|NULL|NULL|NULL|NULL
48335|Daily|9/25/2003|9/25/2003|4|18|Y|2529|NULL|NULL|NULL|NULL
48336|Daily|9/25/2003|9/25/2003|4|18|Y|2527|NULL|NULL|NULL|NULL
48337|daily|9/26/2003|9/26/2003|24|30|N|2629|NULL|NULL|NULL|NULL
48338|daily|9/26/2003|9/26/2003|24|30|N|2629|NULL|NULL|NULL|NULL
48339|Daily|9/26/2003|9/26/2003|2|24|Y|2658|NULL|NULL|NULL|NULL
48340|Daily|9/27/2003|11/8/2003|4|21|Y|2619|NULL|NULL|NULL|NULL
48341|Daily|9/30/2003|9/30/2003|23|27|Y|3332|NULL|NULL|NULL|NULL
48342|Daily|9/30/2003|9/30/2003|13|21|Y|2528|NULL|NULL|NULL|NULL
48343|Daily|9/30/2003|9/30/2003|12|14|Y|2529|NULL|NULL|NULL|NULL
48345|Daily|10/1/2003|10/31/2003|0|0|Y|2521|NULL|NULL|NULL|NULL
48346|Daily|10/1/2003|10/29/2003|9|12|Y|2730|NULL|NULL|NULL|NULL
48347|Daily|10/1/2003|10/1/2003|14|22|Y|2527|NULL|NULL|NULL|NULL
48348|Daily|10/1/2003|10/1/2003|4|12|Y|2529|NULL|NULL|NULL|NULL
48349|Daily|10/1/2003|10/1/2003|7|12|Y|3332|NULL|NULL|NULL|NULL
48350|Daily|10/2/2003|10/2/2003|4|18|Y|2527|NULL|NULL|NULL|NULL
48351|Daily|10/7/2003|10/7/2003|4|18|Y|2527|NULL|NULL|NULL|NULL
48352|Daily|10/7/2003|10/7/2003|23|30|Y|3332|NULL|NULL|NULL|NULL
48353|Daily|10/7/2003|10/7/2003|23|27|Y|3332|NULL|NULL|NULL|NULL
48354|Daily|10/7/2003|10/7/2003|7|10|Y|2507|NULL|NULL|NULL|NULL
48355|Daily|10/7/2003|10/7/2003|12|14|Y|2529|NULL|NULL|NULL|NULL
48356|Daily|10/8/2003|10/10/2003|4|20|Y|2631|NULL|NULL|NULL|NULL
48357|Daily|10/8/2003|10/10/2003|4|20|Y|2631|NULL|NULL|NULL|NULL
48358|Daily|10/8/2003|10/8/2003|23|27|Y|3332|NULL|NULL|NULL|NULL
48359|Daily|10/8/2003|3/14/2004|3|30|Y|3332|NULL|NULL|NULL|NULL
48360|Daily|10/8/2003|10/8/2003|4|18|Y|2529|NULL|NULL|NULL|NULL
48361|Daily|10/9/2003|10/9/2003|19|26|Y|2528|NULL|NULL|NULL|NULL
48362|Daily|10/9/2003|10/9/2003|24|30|Y|2527|NULL|NULL|NULL|NULL
48363|daily|10/10/2003|12/6/2003|4|30|Y|2506|NULL|NULL|NULL|NULL
48364|daily|10/10/2003|10/10/2003|9|18|N|3317|NULL|NULL|NULL|NULL
48365|Daily|10/11/2003|10/11/2003|12|19|Y|2566|NULL|NULL|NULL|NULL
48366|Daily|10/13/2003|10/21/2003|4|22|Y|2635|NULL|NULL|NULL|NULL
48367|Daily|10/13/2003|10/13/2003|16|18|Y|3332|NULL|NULL|NULL|NULL
48368|Daily|10/14/2003|10/14/2003|11|14|Y|2527|NULL|NULL|NULL|NULL
48369|Daily|10/14/2003|10/14/2003|22|27|Y|3332|NULL|NULL|NULL|NULL
48370|Daily|10/14/2003|10/14/2003|12|14|Y|2529|NULL|NULL|NULL|NULL
48371|Daily|10/15/2003|10/15/2003|22|27|Y|3332|NULL|NULL|NULL|NULL
48372|Daily|10/15/2003|10/15/2003|4|18|Y|2527|NULL|NULL|NULL|NULL
48373|Daily|10/15/2003|10/29/2003|24|29|Y|2507|NULL|NULL|NULL|NULL
48374|Daily|10/15/2003|10/15/2003|20|24|Y|2528|NULL|NULL|NULL|NULL
48375|Daily|10/16/2003|10/16/2003|4|18|Y|2529|NULL|NULL|NULL|NULL
48376|Daily|10/16/2003|10/17/2003|4|22|Y|2544|NULL|NULL|NULL|NULL
48377|Daily|10/16/2003|11/14/2003|4|22|Y|2544|NULL|NULL|NULL|NULL
48378|Daily|10/16/2003|11/14/2003|4|22|Y|2544|NULL|NULL|NULL|NULL
48379|Daily|10/16/2003|10/17/2003|4|22|Y|2620|NULL|NULL|NULL|NULL
48380|Daily|10/16/2003|10/16/2003|4|18|Y|2527|NULL|NULL|NULL|NULL
48381|Daily|10/16/2003|10/17/2003|4|22|Y|2631|NULL|NULL|NULL|NULL
48382|Daily|10/16/2003|11/14/2003|4|22|Y|2544|NULL|NULL|NULL|NULL
48383|Daily|10/16/2003|11/14/2003|4|22|Y|2544|NULL|NULL|NULL|NULL
48384|Daily|10/16/2003|11/14/2003|4|22|Y|2544|NULL|NULL|NULL|NULL
48385|Daily|10/16/2003|11/14/2003|4|22|Y|2544|NULL|NULL|NULL|NULL
48386|Daily|10/17/2003|10/18/2003|4|22|Y|2745|NULL|NULL|NULL|NULL
48387|daily|10/17/2003|10/17/2003|18|22|N|2548|NULL|NULL|NULL|NULL
48388|Daily|10/18/2003|10/18/2003|6|20|Y|3109|NULL|NULL|NULL|NULL
48389|Daily|10/21/2003|10/21/2003|23|30|Y|3332|NULL|NULL|NULL|NULL
48390|Daily|10/21/2003|11/20/2003|11|13|Y|2529|NULL|NULL|NULL|NULL
48391|Daily|10/21/2003|10/21/2003|12|14|Y|2527|NULL|NULL|NULL|NULL
48392|Daily|10/22/2003|10/22/2003|4|18|Y|2529|NULL|NULL|NULL|NULL
48393|Daily|10/22/2003|10/22/2003|14|22|Y|2527|NULL|NULL|NULL|NULL
48394|Daily|10/22/2003|10/22/2003|23|27|Y|3332|NULL|NULL|NULL|NULL
48395|Daily|10/22/2003|10/22/2003|24|30|Y|2662|NULL|NULL|NULL|NULL
48396|Daily|10/22/2003|10/22/2003|3|20|Y|3327|NULL|NULL|NULL|NULL
48397|Daily|10/23/2003|10/23/2003|19|26|Y|2528|NULL|NULL|NULL|NULL
48398|Daily|10/23/2003|10/23/2003|13|21|Y|2528|NULL|NULL|NULL|NULL
48399|Daily|10/23/2003|10/23/2003|4|18|Y|2527|NULL|NULL|NULL|NULL
48400|Daily|10/23/2003|10/23/2003|10|12|Y|2767|NULL|NULL|NULL|NULL
48401|Daily|10/23/2003|10/23/2003|12|14|Y|2528|NULL|NULL|NULL|NULL
48402|Daily|10/24/2003|10/24/2003|19|21|Y|2507|NULL|NULL|NULL|NULL
48403|Daily|10/28/2003|10/28/2003|12|14|Y|2527|NULL|NULL|NULL|NULL
48404|Daily|10/29/2003|10/29/2003|4|18|Y|2529|NULL|NULL|NULL|NULL
48405|Daily|10/30/2003|10/30/2003|24|30|Y|2527|NULL|NULL|NULL|NULL
48406|Daily|10/30/2003|10/31/2003|4|22|Y|2686|NULL|NULL|NULL|NULL
48407|Daily|10/31/2003|10/31/2003|8|11|Y|3332|NULL|NULL|NULL|NULL
48409|Daily|11/1/2003|11/30/2003|0|0|Y|2521|NULL|NULL|NULL|NULL
48410|Daily|11/1/2003|11/19/2003|9|12|Y|2730|NULL|NULL|NULL|NULL
48411|Daily|11/1/2003|11/8/2003|4|21|Y|2619|NULL|NULL|NULL|NULL
48412|Daily|11/1/2003|12/6/2003|4|22|Y|2506|NULL|NULL|NULL|NULL
48413|weekly|11/1/2003|4/10/2004|2|6|N|2515|NULL|NULL|NULL|NULL
48414|Daily|11/3/2003|11/17/2003|21|25|Y|2517|NULL|NULL|NULL|NULL
48415|Daily|11/3/2003|12/10/2003|20|23|Y|3094|NULL|NULL|NULL|NULL
48416|Daily|11/3/2003|11/17/2003|21|25|Y|2517|NULL|NULL|NULL|NULL
48417|Daily|11/3/2003|12/10/2003|20|23|Y|3094|NULL|NULL|NULL|NULL
48418|Daily|11/3/2003|11/3/2003|7|10|Y|2507|NULL|NULL|NULL|NULL
48419|Daily|11/3/2003|11/4/2003|4|22|Y|2676|NULL|NULL|NULL|NULL
48420|Daily|11/4/2003|11/4/2003|23|30|Y|3332|NULL|NULL|NULL|NULL
48421|Daily|11/4/2003|11/4/2003|23|27|Y|3332|NULL|NULL|NULL|NULL
48422|Daily|11/4/2003|12/16/2003|24|30|Y|2506|NULL|NULL|NULL|NULL
48423|Daily|11/4/2003|12/18/2003|4|11|Y|3332|NULL|NULL|NULL|NULL
48424|Daily|11/4/2003|12/16/2003|26|31|Y|2647|NULL|NULL|NULL|NULL
48425|Daily|11/4/2003|12/16/2003|5|11|Y|2768|NULL|NULL|NULL|NULL
