49849|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49852|rm_open|0|NULL|NULL|10/28/2007|469|6/20/2006
49854|rm_open|0|NULL|NULL|10/28/2007|469|6/20/2006
49867|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49872|rm_open|0|NULL|NULL|10/28/2007|469|4/13/2006
49874|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49875|rm_open|0|NULL|NULL|10/28/2007|469|4/13/2006
49876|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49877|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49882|rm_open|0|NULL|NULL|10/28/2007|469|6/20/2006
49883|rm_open|0|NULL|NULL|10/28/2007|469|4/13/2006
49885|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49886|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49889|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49890|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49891|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49892|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49893|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49895|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49896|rm_open|0|NULL|NULL|10/28/2007|469|6/20/2006
49901|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49902|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49904|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49906|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49907|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49912|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49914|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49916|rm_open|0|NULL|NULL|10/28/2007|469|4/13/2006
49920|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49922|rm_open|0|NULL|NULL|10/28/2007|469|6/20/2006
49925|rm_open|0|NULL|NULL|10/28/2007|469|6/20/2006
49930|rm_open|0|NULL|NULL|10/28/2007|469|6/20/2006
49932|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49935|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49936|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49939|rm_open|0|NULL|NULL|10/28/2007|469|6/20/2006
49941|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49944|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49945|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49946|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49947|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49948|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49950|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49953|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49954|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49956|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49957|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49958|rm_open|0|NULL|NULL|10/28/2007|438|1/9/2007
49961|rm_open|0|NULL|NULL|10/28/2007|469|6/20/2006
49963|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49965|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49966|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49967|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49968|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49970|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49974|rm_open|0|NULL|NULL|10/28/2007|2435|12/28/2006
49978|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49980|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49981|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49983|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49993|rm_open|0|NULL|NULL|10/28/2007|469|6/19/2006
49996|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
49997|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50002|rm_open|0|NULL|NULL|10/28/2007|469|4/12/2006
50004|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50008|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50013|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50016|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50021|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50024|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50028|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50030|rm_open|0|NULL|NULL|10/28/2007|469|6/19/2006
50031|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50037|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50038|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50039|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50044|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50051|rm_open|0|NULL|NULL|10/28/2007|469|6/19/2006
50055|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50059|rm_open|0|NULL|NULL|10/28/2007|469|4/12/2006
50064|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50065|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50066|rm_open|0|NULL|NULL|10/28/2007|469|6/19/2006
50068|rm_open|0|NULL|NULL|10/28/2007|469|6/19/2006
50070|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50071|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50077|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50099|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50100|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50101|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50123|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50127|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50128|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50135|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50136|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50137|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50140|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50143|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50144|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50145|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50150|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50151|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50152|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50157|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50161|rm_open|0|NULL|NULL|10/28/2007|438|12/26/2008
50162|rm_open|0|NULL|NULL|10/28/2007|438|12/26/2008
50163|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50164|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50167|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50172|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50181|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50183|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50188|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50189|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50190|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50198|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50200|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50201|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50203|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50204|rm_open|0|NULL|NULL|10/28/2007|469|4/13/2006
50205|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50211|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50216|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50218|rm_open|0|NULL|NULL|10/28/2007|469|6/19/2006
50224|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50231|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50232|rm_open|0|NULL|NULL|10/28/2007|2435|1/7/2008
50233|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50234|rm_open|0|NULL|NULL|10/28/2007|469|4/13/2006
50238|rm_open|0|NULL|NULL|10/28/2007|438|11/6/2008
50244|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50245|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50246|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50247|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50248|rm_open|0|NULL|NULL|10/28/2007|469|4/13/2006
50249|rm_open|0|NULL|NULL|10/28/2007|469|4/13/2006
50250|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50251|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50252|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50254|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50260|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50262|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50263|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50264|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50271|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50296|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50302|rm_open|0|NULL|NULL|10/28/2007|469|4/12/2006
50305|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50315|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50316|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50317|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50318|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50319|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50320|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50321|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50322|rm_open|0|NULL|NULL|10/28/2007|469|4/19/2006
50323|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50324|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50325|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50326|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50327|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50328|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50329|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50330|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50331|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50332|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50333|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50334|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50335|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50336|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50337|rm_open|0|NULL|NULL|10/28/2007|2558|5/12/2006
50338|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50339|rm_open|10|321|NULL|10/28/2007|NULL|NULL
50340|rm_open|13|321|NULL|10/28/2007|NULL|NULL
50341|rm_open|1|438|NULL|10/28/2007|NULL|NULL
50342|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50343|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50344|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50345|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50346|rm_open|9|2558|NULL|10/28/2007|NULL|NULL
50348|rm_open|13|2558|NULL|10/28/2007|NULL|NULL
50349|rm_open|2|2558|NULL|10/28/2007|NULL|NULL
50350|rm_open|2|2558|NULL|10/28/2007|469|6/29/2006
50352|rm_open|17|2558|NULL|10/28/2007|469|6/29/2006
50353|rm_open|2|2558|NULL|10/28/2007|469|6/29/2006
50354|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50372|rm_open|0|NULL|NULL|10/28/2007|2558|5/12/2006
50374|rm_open|0|NULL|NULL|10/28/2007|469|4/23/2006
50377|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50385|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50388|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50389|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50390|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50392|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50393|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50399|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50400|rm_open|0|NULL|NULL|10/28/2007|469|4/10/2006
50407|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50409|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50410|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50427|rm_open|0|NULL|NULL|10/28/2007|469|4/13/2006
50429|rm_open|0|NULL|NULL|10/28/2007|469|4/14/2006
50430|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50436|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50440|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50443|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50455|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50464|rm_open|16|2558|NULL|10/28/2007|NULL|NULL
50468|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50469|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50471|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50475|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50476|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50480|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50483|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50486|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50487|rm_open|0|NULL|NULL|10/28/2007|2435|12/27/2006
50488|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50489|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50494|rm_open|0|NULL|NULL|10/28/2007|2435|12/27/2006
50496|rm_open|0|NULL|NULL|10/28/2007|2435|12/27/2006
50498|rm_open|0|NULL|NULL|10/28/2007|2435|12/27/2006
50500|rm_open|0|NULL|NULL|10/28/2007|2435|12/27/2006
50503|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50508|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50509|rm_open|0|NULL|NULL|10/28/2007|469|5/1/2006
50512|rm_open|0|NULL|NULL|10/28/2007|2435|12/19/2006
50513|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50525|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50534|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50536|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50539|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50541|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50542|rm_open|0|NULL|NULL|10/28/2007|469|4/3/2006
50543|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50544|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50545|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50546|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50552|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50558|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50559|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50562|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50574|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50578|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50579|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50581|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50582|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50583|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50584|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50585|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50586|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50587|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50588|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50590|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50591|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50601|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50602|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50603|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50604|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50605|rm_open|0|NULL|NULL|10/28/2007|469|5/1/2006
50606|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50612|rm_open|0|NULL|NULL|10/28/2007|2435|2/1/2007
50613|rm_open|0|NULL|NULL|10/28/2007|2558|10/3/2006
50616|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50619|rm_open|0|NULL|NULL|10/28/2007|469|5/4/2006
50620|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50622|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50625|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50628|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50640|rm_open|0|NULL|NULL|10/28/2007|2558|5/15/2006
50643|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50648|rm_open|0|NULL|NULL|10/28/2007|469|6/19/2006
50649|rm_open|0|NULL|NULL|10/28/2007|469|6/19/2006
50650|rm_open|0|NULL|NULL|10/28/2007|469|5/4/2006
50652|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50661|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50802|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50814|rm_open|0|NULL|NULL|10/28/2007|3698|12/9/2009
50827|rm_open|0|NULL|NULL|10/28/2007|469|4/3/2006
50828|rm_open|0|NULL|NULL|10/28/2007|469|6/23/2006
50830|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50838|rm_open|0|2558|NULL|10/28/2007|2558|7/19/2006
50843|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50851|rm_open|0|NULL|NULL|10/28/2007|NULL|NULL
50897|rm_open|0|NULL|623|10/28/2007|NULL|NULL
50935|rm_open|0|NULL|438|10/28/2007|469|5/4/2006
50936|rm_open|0|NULL|438|10/28/2007|NULL|NULL
50942|rm_open|0|NULL|438|10/28/2007|NULL|NULL
50943|rm_open|0|NULL|438|10/28/2007|469|5/1/2006
50944|rm_open|0|NULL|438|10/28/2007|469|5/1/2006
50945|rm_open|0|NULL|438|10/28/2007|2558|5/26/2006
50947|rm_open|0|NULL|438|10/28/2007|438|12/27/2006
50949|rm_open|0|NULL|438|10/28/2007|438|7/21/2008
50958|rm_open|0|NULL|623|10/28/2007|NULL|NULL
50964|rm_open|0|NULL|438|10/28/2007|NULL|NULL
50965|rm_open|0|NULL|438|10/28/2007|2558|5/26/2006
50967|rm_open|0|NULL|438|10/28/2007|469|5/4/2006
51016|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51032|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51033|rm_open|0|NULL|438|10/28/2007|469|4/26/2006
51038|rm_open|0|NULL|438|10/28/2007|2558|5/26/2006
51050|rm_open|0|NULL|438|10/28/2007|2558|6/12/2006
51061|rm_open|0|NULL|623|10/28/2007|2558|5/16/2006
51076|rm_open|0|NULL|438|10/28/2007|2558|7/19/2006
51080|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51081|rm_open|0|NULL|438|10/28/2007|469|6/19/2006
51082|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51107|rm_open|0|NULL|611|10/28/2007|NULL|NULL
51145|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51149|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51153|rm_open|0|NULL|438|10/28/2007|2558|6/12/2006
51154|rm_open|0|NULL|438|10/28/2007|469|5/2/2006
51155|rm_open|0|NULL|438|10/28/2007|2558|6/12/2006
51156|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51157|rm_open|0|NULL|438|10/28/2007|2558|5/26/2006
51159|rm_open|0|NULL|469|10/28/2007|2558|5/15/2006
51160|rm_open|0|NULL|469|10/28/2007|2558|5/15/2006
51161|rm_open|0|NULL|469|10/28/2007|2558|9/21/2006
51162|rm_open|24|623|469|10/28/2007|NULL|NULL
51190|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51191|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51215|rm_open|0|NULL|438|10/28/2007|2558|6/7/2006
51230|rm_open|0|NULL|438|10/28/2007|469|5/1/2006
51231|rm_open|0|NULL|438|10/28/2007|469|4/28/2006
51232|rm_open|0|NULL|438|10/28/2007|469|4/28/2006
51233|rm_open|0|NULL|438|10/28/2007|2558|5/26/2006
51234|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51278|rm_open|0|NULL|438|10/28/2007|469|5/1/2006
51279|rm_open|0|NULL|438|10/28/2007|469|5/1/2006
51297|rm_open|0|NULL|438|10/28/2007|2558|6/12/2006
51342|rm_open|0|NULL|438|10/28/2007|2558|7/31/2006
51343|rm_open|0|NULL|438|10/28/2007|469|3/31/2006
51353|rm_open|0|NULL|438|10/28/2007|2435|1/10/2007
51362|rm_open|0|NULL|438|10/28/2007|2558|6/6/2006
51371|rm_open|0|NULL|438|10/28/2007|469|4/1/2006
51378|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51379|rm_open|0|NULL|438|10/28/2007|469|5/1/2006
51380|rm_open|0|NULL|438|10/28/2007|2558|5/26/2006
51381|rm_open|0|NULL|438|10/28/2007|469|5/1/2006
51383|rm_open|0|NULL|438|10/28/2007|2558|12/29/2006
51384|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51385|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51386|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51402|rm_open|0|NULL|438|10/28/2007|469|5/1/2006
