48249|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48250|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48252|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48253|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48254|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48255|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48256|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48257|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48258|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48259|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48263|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48267|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48268|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48269|2483|0|3409|1|6|Y|608|1/19/2008|NULL|NULL
48270|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48271|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48272|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48273|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48274|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48277|2483|0|3409|1|V (3-9)|Y|608|1/19/2008|NULL|NULL
48278|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48279|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48280|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48281|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48282|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48283|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48284|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48285|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48286|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48287|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48290|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48291|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48292|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48293|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48297|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48300|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48305|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48306|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48314|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48315|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48316|2483|150|3409|1|3|Y|608|1/19/2008|NULL|NULL
48332|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48337|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48338|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48340|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48356|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48357|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48366|2483|0|3409|1|V (1-6)|Y|608|1/19/2008|NULL|NULL
48376|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48377|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48378|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48379|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48381|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48382|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48383|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48384|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48385|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48386|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48411|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48414|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48415|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48416|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48417|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48422|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48425|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48426|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48439|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48446|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48448|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48488|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48491|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48492|2483|0|3409|1|1.5|Y|608|1/19/2008|NULL|NULL
48493|2483|0|3409|1|1.5|Y|608|1/19/2008|NULL|NULL
48494|2483|0|3409|1|1.5|Y|608|1/19/2008|NULL|NULL
48495|2483|0|3409|1|1.5|Y|608|1/19/2008|NULL|NULL
48497|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48498|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48499|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48503|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48504|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48506|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48516|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48517|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48518|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48519|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48523|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48529|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48530|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48532|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48533|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48554|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48555|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48567|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48572|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48576|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48582|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48583|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48593|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48594|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48603|2483|150|3409|1|3|Y|608|1/19/2008|NULL|NULL
48612|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48618|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
48634|2483|80|3409|1|1|Y|608|1/19/2008|NULL|NULL
48635|2483|80|3409|1|1|Y|608|1/19/2008|NULL|NULL
48639|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48641|2483|100|3409|1|V (1-6)|Y|608|1/19/2008|NULL|NULL
48642|2483|100|3409|1|V (1-6)|Y|608|1/19/2008|NULL|NULL
48657|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48663|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48678|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48679|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48680|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
48683|2483|0|3409|1|V (1-6)|Y|608|1/19/2008|NULL|NULL
48684|2483|0|3409|1|V (1-6)|Y|608|1/19/2008|NULL|NULL
48687|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48692|2483|400|3409|1|3|Y|608|1/19/2008|NULL|NULL
48693|2483|400|3409|1|3|Y|608|1/19/2008|NULL|NULL
48694|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48695|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48696|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48697|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48719|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48720|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48744|2483|216|3409|1|1|Y|608|1/19/2008|NULL|NULL
48745|2483|216|3409|1|1|Y|608|1/19/2008|NULL|NULL
48748|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48769|2483|648|3409|1|3|Y|608|1/19/2008|NULL|NULL
48792|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48793|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48800|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48813|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48814|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48815|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48816|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48817|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48818|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48819|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48820|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48821|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48822|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48823|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48828|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48829|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48835|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48847|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48848|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
48853|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48854|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48855|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48856|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48857|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48858|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48859|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48860|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48863|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48864|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48865|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48866|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48869|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48870|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48871|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48875|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48881|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48882|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48884|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48889|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48890|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48891|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48893|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
48894|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48895|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48896|2483|300|3409|1|3|Y|608|1/19/2008|NULL|NULL
48897|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48898|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48899|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48901|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48904|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48905|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48908|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48910|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48914|2483|0|3409|1|4|Y|608|1/19/2008|NULL|NULL
48915|2483|0|3409|1|4|Y|608|1/19/2008|NULL|NULL
48916|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48917|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48918|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48919|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48920|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48921|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48922|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
49448|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49454|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49457|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
48932|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48933|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48935|2483|0|3409|1|4|Y|608|1/19/2008|NULL|NULL
48936|2483|0|3409|1|4|Y|608|1/19/2008|NULL|NULL
48937|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
48938|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
48939|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
48940|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
48941|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
48942|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48944|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48946|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48947|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48948|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48949|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48950|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48951|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48952|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
48954|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48957|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
48959|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
48960|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48961|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
48962|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48965|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48967|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48970|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48972|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48974|2483|0|3409|1|4|Y|608|1/19/2008|NULL|NULL
48975|2483|0|3409|1|4|Y|608|1/19/2008|NULL|NULL
48976|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48977|2483|300|3409|1|3|Y|608|1/19/2008|NULL|NULL
48978|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48979|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48980|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48981|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48983|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48986|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48988|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
48990|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48991|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48994|2483|0|3409|1|4|Y|608|1/19/2008|NULL|NULL
48995|2483|0|3409|1|4|Y|608|1/19/2008|NULL|NULL
48996|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48997|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48998|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
48999|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
49000|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
49004|2483|0|3409|1|V (1-2)|Y|608|1/19/2008|NULL|NULL
49005|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
49011|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
49012|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
49013|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49014|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
49015|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
49016|2483|280|3409|1|2|Y|608|1/19/2008|NULL|NULL
49021|2483|0|3409|1|4|Y|608|1/19/2008|NULL|NULL
49022|2483|400|3409|1|4|Y|608|1/19/2008|NULL|NULL
49023|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49024|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
49025|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49026|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
49029|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
49032|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
49033|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
49034|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
49035|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49036|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49040|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
49041|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
49046|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
49047|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
49048|2483|0|3409|1|4|Y|608|1/19/2008|NULL|NULL
49049|2483|0|3409|1|4|Y|608|1/19/2008|NULL|NULL
49052|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
49053|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
49059|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
49064|2483|300|3409|1|3|Y|608|1/19/2008|NULL|NULL
49067|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
49068|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
49069|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
49070|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
49071|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
49074|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
49075|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
49190|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
49191|2483|0|3409|1|6|Y|608|1/19/2008|NULL|NULL
49221|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49224|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49228|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49232|2483|400|3409|1|4|Y|608|1/19/2008|NULL|NULL
49235|2483|140|3409|1|2|Y|608|1/19/2008|NULL|NULL
49261|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
49264|2483|125|3409|1|1/2/2010|Y|608|1/19/2008|NULL|NULL
49265|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
49267|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
49268|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
49269|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
49270|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
49272|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
49273|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49274|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49282|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49283|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49284|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49285|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49287|2483|400|3409|1|4|Y|608|1/19/2008|NULL|NULL
49288|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49289|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49290|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
49291|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
49299|2483|875|3409|1|3|Y|608|1/19/2008|NULL|NULL
49320|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49321|2483|150|3409|1|1|Y|608|1/19/2008|NULL|NULL
49322|2483|150|3409|1|1|Y|608|1/19/2008|NULL|NULL
49323|2483|750|3409|1|3|Y|608|1/19/2008|NULL|NULL
49324|2483|750|3409|1|3|Y|608|1/19/2008|NULL|NULL
49326|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49327|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49328|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49329|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49335|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49341|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49342|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49343|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49347|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49348|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49353|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49354|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49355|2483|165|3409|1|1|Y|608|1/19/2008|NULL|NULL
49356|2483|165|3409|1|1|Y|608|1/19/2008|NULL|NULL
49358|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49359|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49361|2483|200|3409|1|1|Y|608|1/19/2008|NULL|NULL
49363|2483|165|3409|1|1|Y|608|1/19/2008|NULL|NULL
49364|2483|165|3409|1|1|Y|608|1/19/2008|NULL|NULL
49367|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49368|2483|600|3409|1|3|Y|608|1/19/2008|NULL|NULL
49369|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49370|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49371|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49372|2483|300|3409|1|3|Y|608|1/19/2008|NULL|NULL
49373|2483|600|3409|1|3|Y|608|1/19/2008|NULL|NULL
49374|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49375|2483|300|3409|1|3|Y|608|1/19/2008|NULL|NULL
49376|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49382|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49383|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49407|2483|600|3409|1|3|Y|608|1/19/2008|NULL|NULL
49408|2483|300|3409|1|3|Y|608|1/19/2008|NULL|NULL
49465|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49480|2483|150|3409|1|3|Y|608|1/19/2008|NULL|NULL
49515|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
